"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.94997605992986,2.72205942826538,-0.37070037827208,1.11213197842466,-0.45913175838672,0.139332114174206,-0.605103994763259,0.195492387697339,"L1"
-0.985992745885604,2.75666589564388,-0.455126902151702,1.16910010187522,-0.558068132358227,0.114663976839423,-0.500776303000748,0.273248515253459,"L1"
-0.966298306953181,2.77614463019881,-0.405375142102431,1.09341651818221,-0.472706457503247,0.26701360343634,-0.526441723073346,0.226598772720721,"L1"
-1.00344063772471,2.80185482225336,-0.327263075955239,1.02644528584525,-0.450569274902768,0.424569943271481,-0.599996091021322,0.224647768097669,"L1"
-0.957928842353906,2.64660722739717,-0.617358117416538,1.33448782914607,-0.596075702813766,-0.23370483582295,-0.535456118904397,0.315368141931784,"L1"
-1.0218921342636,2.65516887471971,-0.561054419401622,1.30856202163233,-0.595044457996394,-0.233654225183408,-0.499502315240273,0.305496774075195,"L1"
-0.938985284370425,2.72658761997053,-0.518129540296844,1.22464565895682,-0.553891479652406,-0.0339867431686136,-0.513838562734413,0.266996547858879,"L1"
-0.950290924527301,2.67818906289217,-0.594418390731297,1.3020545070925,-0.582602486243617,-0.221273794041277,-0.467880253885846,0.345921573467065,"L1"
-0.974813070095403,2.6231631590373,-0.620001675808722,1.3186655186601,-0.622060611001206,-0.354005734016677,-0.500657564542713,0.330996433959404,"L1"
-0.934413911954338,2.61699415577845,-0.584972667989122,1.32619155735851,-0.58554600959679,-0.325212477459966,-0.509622916572789,0.3351346649708,"L1"
-0.929564461409087,2.59257343331646,-0.582724145993528,1.39836511658849,-0.645705078350554,-0.48543849819416,-0.486861534632358,0.305258741451105,"L1"
-0.977337457050513,2.51428180734782,-0.741181825905123,1.54038573735046,-0.674373161222356,-0.758421904673625,-0.435208909582933,0.395635521467716,"L1"
-0.946203833500468,2.64099077257426,-0.608900957727048,1.3491436254819,-0.619540353415688,-0.341914954520964,-0.537392521150648,0.311944606515248,"L1"
-0.940757737024971,2.61275112730747,-0.77667709911071,1.46382100901597,-0.674075343898604,-0.382843448505186,-0.484416134648868,0.394097373414586,"L1"
-0.975472279782014,2.58385125485804,-0.610685702525474,1.38520313244593,-0.599752551966697,-0.419756026458216,-0.4829802055689,0.341748730461995,"L1"
-0.937649359664977,2.61530918687964,-0.647950942565739,1.38406464503456,-0.626349441857561,-0.423058538061014,-0.449825537309764,0.380923463837891,"L1"
-0.951296909846377,2.7226295128556,-0.5883028506791,1.30253769871538,-0.565145392039606,-0.0784517230251264,-0.508358313961748,0.396688560190535,"L1"
-0.912827863387216,2.98653245915277,-0.201367400144874,0.902510473112609,-0.317588968513955,1.00098796336274,-0.652213358573761,0.288075434244533,"L1"
-0.960726322338752,2.57063307253084,-0.74537966899605,1.47046185763174,-0.669327675630436,-0.470785444319233,-0.471862569827685,0.346394708018791,"L1"
-0.974239497861401,2.57831336022937,-0.673728356855515,1.44171195081315,-0.641620280906034,-0.449528786682559,-0.473912467552488,0.34656780197017,"L1"
-0.946017980991724,2.61067124238633,-0.775136766886087,1.50089992344615,-0.739239399565621,-0.558149732457918,-0.441947239791517,0.392381373506607,"L1"
-0.978364363270536,2.72091169539974,-0.494350756019756,1.22149958693241,-0.539976618448906,-0.00343900981458794,-0.480785949565,0.270815990697807,"L1"
-0.968219735149359,2.73495075048706,-0.480937390729965,1.21809338074636,-0.56779126233629,-0.0334053064173109,-0.470214608112238,0.293990932034777,"L1"
-0.987069525430374,2.73245093514588,-0.493610606206385,1.19805844945541,-0.524296758876996,-0.0257996719704646,-0.528650727427206,0.215268752954395,"L1"
-0.93034719861018,2.76449028988518,-0.519225810173468,1.18423072006293,-0.515987419629814,0.162110869755395,-0.570700971151154,0.295960197845899,"L1"
-0.940157189698781,2.84408623316057,-0.362523819781385,1.01882197386249,-0.418796613658443,0.442028207087973,-0.606899728069504,0.233646055507331,"L1"
-1.0229150826596,2.72349434071379,-0.427701307445851,1.21065173475683,-0.483532583862461,-0.0155752762602301,-0.503296348925144,0.260651948284978,"L1"
-0.964144517724103,2.65861289095978,-0.672349581915996,1.33244877706034,-0.657207844318553,-0.211740822018431,-0.538058287890416,0.267188329382114,"L1"
-0.991861297772338,2.6961434202828,-0.308491688087883,1.10611922164316,-0.461764289040292,0.0648518791569955,-0.583208730691231,0.233706197434588,"L1"
-0.952098012973059,2.76728173545319,-0.547187547110105,1.24083657925189,-0.610561156772736,0.106066882346,-0.592626927581951,0.354082448539806,"L1"
-1.0129401824233,2.74113969778537,-0.425366128190515,1.15156000343868,-0.472846562219,0.0865634157922632,-0.580887021075796,0.283754031318096,"L1"
-0.937724085855218,2.4861440516924,-0.851703961036647,1.63363809464657,-0.763357351732196,-1.01072330569333,-0.409081632772743,0.346797497413887,"L1"
-0.975740300856112,2.68589024110419,-0.556714803170256,1.28667025601811,-0.559550547309536,-0.169107664431031,-0.493772928912149,0.3026611760714,"L1"
-0.970097327231545,2.65417995315174,-0.448715780929277,1.27913359422651,-0.567838946998493,-0.182499976146843,-0.481095412490327,0.270380735909149,"L1"
-0.92936929837134,2.66248659826704,-0.395450344810397,1.20608908511385,-0.515468308217887,-0.119920814319506,-0.509422374208412,0.295970583844755,"L1"
-0.971036961230754,2.66201412815776,-0.452792481150838,1.19924390088499,-0.512812740838742,-0.0482973749273887,-0.545096743832248,0.28322628995688,"L1"
-0.935666591838701,2.87231085136116,-0.389527966318784,1.12362645738305,-0.487837303764324,0.449160578644011,-0.623202946379481,0.254763981620319,"L1"
-0.97034744747631,2.65753171494933,-0.456139652606816,1.23867519117222,-0.538721239138393,-0.0164169190153666,-0.552507797500305,0.270079668124188,"L1"
-0.980540217012201,2.84251917156885,-0.287230201821104,1.06841630040742,-0.457360529743987,0.464116670002555,-0.538693892405631,0.310756534770056,"L1"
-0.934727299489984,2.70981573228126,-0.453810981906469,1.25652010694361,-0.536586472031196,-0.0444816700529309,-0.495519923721289,0.283768194036865,"L1"
-0.932682509035251,2.74116926535064,-0.416973791693158,1.2291972308123,-0.579865546152636,-0.0246705452889027,-0.513743031221661,0.27328844863448,"L1"
-0.918764832994617,2.72015020824894,-0.481384037021428,1.22943464626525,-0.587063406004016,0.0689435983049802,-0.564320961616548,0.253853738522704,"L1"
-0.960832384603905,2.66046267498771,-0.508721331946936,1.28795647832568,-0.621360335631113,-0.215054099007468,-0.490784320755655,0.29830463952881,"L1"
-0.970939233459211,2.80594003009511,-0.301673683939674,1.05419858851055,-0.446940464693226,0.304398771222731,-0.583213796906378,0.23638167616945,"L1"
-0.95776221377716,2.77165577691091,-0.319418226135369,1.04234946341694,-0.439383587827993,0.335714250202914,-0.607460445653738,0.237067406536927,"L1"
-0.993015090945299,2.84278330915491,-0.271089166650893,1.00421104672518,-0.414920037768346,0.461442851381822,-0.574051420323367,0.22430879007181,"L1"
-0.933365708517722,2.79025787429974,-0.331535602832444,1.09781602037757,-0.406692341991578,0.352698753686272,-0.589039586123622,0.235328089488817,"L1"
-0.937692657917867,2.86682982498507,-0.249011238169151,0.959404385504302,-0.386999422276481,0.592981313002892,-0.604050265606421,0.224871056782016,"L1"
-0.862101380891937,2.69115700946636,-0.543445809805028,1.32307021760001,-0.582822253755988,-0.109372456888404,-0.510057354646228,0.33042918107085,"L1"
-0.948424677465323,2.66543003182207,-0.516387222742882,1.27116112463054,-0.520257893741841,-0.161480807068108,-0.539243617899044,0.326554647150901,"L1"
-0.878871445568091,2.61798775455852,-0.624148187117539,1.4138525157294,-0.593105050910512,-0.300784035772507,-0.466330616297369,0.351428551408789,"L1"
-0.955721049911276,2.73554199120728,-0.477619069097196,1.20773779171971,-0.479645877288524,0.112298292194541,-0.536038105546735,0.264797893663815,"L1"
-0.891614787079945,2.75965621384456,-0.489925338500539,1.20668664639969,-0.444590125102413,0.130636071360955,-0.529812031726166,0.275231270398018,"L1"
-0.880321344270002,2.7658497361718,-0.441199105595395,1.14766610740273,-0.467124237118938,0.164230697301277,-0.53299181004458,0.296449658365665,"L1"
-0.954768102904443,2.74541979521922,-0.528139479635285,1.18559394508769,-0.53308738469212,0.127367080670453,-0.561139807362232,0.250429169847445,"L1"
-0.915752162334089,2.754100223758,-0.442101139517099,1.15535896449916,-0.461395296111823,0.131720802885049,-0.531228095334939,0.262867398600703,"L1"
-0.926086599322191,2.77769950629956,-0.372520038633177,1.14416212521075,-0.467704210275576,0.234264795696455,-0.54958626078978,0.217816233798661,"L1"
-0.932918435262533,2.79081601016742,-0.580699008300117,1.19736729441926,-0.50257869168614,0.183536550283317,-0.603690364977338,0.287732934266792,"L1"
-0.929551430686147,2.78108391661502,-0.506500352547197,1.19252044837928,-0.490181275392725,0.153280534935274,-0.586779656766442,0.263597241092345,"L1"
-0.950465000591843,2.72371252122875,-0.46333159209202,1.12092761897372,-0.459825520613494,0.154541889545647,-0.645603097968596,0.259139107301013,"L1"
-0.973236162773714,2.77181021672755,-0.429118696536026,1.13203066638859,-0.50158817441429,0.203183691329631,-0.505000665354596,0.237653843377613,"L1"
-0.942986795605318,2.79735553358791,-0.415691906097762,1.07874189587569,-0.485000303804848,0.338376588373489,-0.567768811942211,0.247348575465036,"L1"
-0.939079358012621,2.80198661270728,-0.342092531174211,1.01731670486604,-0.406816194985175,0.365880266350857,-0.585616062707551,0.274141263698356,"L1"
-0.945669691470749,2.86094521264342,-0.188976051928676,0.931428003305041,-0.395551345024331,0.532238613064729,-0.635198535089836,0.23787449521091,"L1"
-0.96190962334323,2.61635441213311,-0.354838936709555,1.20442326290577,-0.419224569313458,-0.207681246141495,-0.5485140636546,0.287971872188336,"L1"
-0.909924430301484,2.5660491127046,-0.836754288905059,1.49543492100996,-0.691850983579651,-0.558690292150576,-0.510501836633437,0.412710685966355,"L1"
-0.975056911556254,2.65804939705833,-0.342857954199311,1.16201547213044,-0.460098015107199,-0.0686463665980783,-0.559689001484285,0.289211874979216,"L1"
-0.876530284440447,2.7005806657647,-0.681786314518231,1.37915771943638,-0.598962249460283,-0.253700978549995,-0.476030136901303,0.406107083752153,"L1"
-0.954173580045778,2.54933800153464,-0.722944927947658,1.47724326785067,-0.624242005490466,-0.627709914023969,-0.381826107020077,0.333643618749134,"L1"
-0.893656064728915,2.64739501290832,-0.570381110774678,1.29580704530187,-0.59115635013755,-0.18362285408185,-0.514943938117972,0.338365163866631,"L1"
-0.901933853434687,2.75404881582861,-0.551998920233736,1.20250035420374,-0.529673542262563,0.149370587261035,-0.558722854503292,0.299782583168473,"L1"
-0.89918304661408,2.66750918795168,-0.510689619531766,1.25429336915648,-0.536624264105252,-0.00846254414453566,-0.55906094871802,0.288920441969334,"L1"
-0.916701599467724,2.65144176237582,-0.503199876048226,1.28228607645428,-0.537466676790872,-0.146392172938891,-0.487063287994927,0.323041021615267,"L1"
-0.877725565931178,2.62252237783418,-0.583816466922867,1.36182888347796,-0.566782581191477,-0.266867953224824,-0.529417431002955,0.335514305670776,"L1"
-0.902590660898095,2.79849534741259,-0.422952104815622,1.11897240763236,-0.449153365682148,0.313724921280101,-0.534295710607827,0.262812832498026,"L1"
-0.926215788241456,2.76555807701012,-0.337328210259499,1.06308415491071,-0.411238000614726,0.337053901846798,-0.582329082357453,0.219858879674055,"L1"
-0.910189502636407,2.79669825472682,-0.408740644908616,1.12016878439798,-0.485062634644426,0.321024244318067,-0.574845950342413,0.249390879427873,"L1"
-0.877106697368759,2.83385440454559,-0.318981943471111,1.02934534354456,-0.43826797935539,0.422538912059904,-0.597276102732266,0.212596627190565,"L1"
-0.90359929905405,2.9218866845089,-0.266182654094718,0.92971065859179,-0.358153591696825,0.728948506794138,-0.638228891271955,0.166963771607197,"L1"
-0.909868581623198,2.7277338661461,-0.379337877197686,1.10603685245551,-0.426572869795324,0.180625072319993,-0.588709517988952,0.155791250845815,"L1"
-0.94668740460124,2.68292321576842,-0.472793619835636,1.18916691215599,-0.51831101450972,-0.0272261093590881,-0.542998223424385,0.250814339107935,"L1"
-0.948255945660671,2.81365436032892,-0.28230339443003,1.02352793582434,-0.379262098430072,0.420118741353972,-0.571706079209084,0.193885307274507,"L1"
-0.927059565278381,2.79698697065176,-0.348579564019817,1.03613678201211,-0.415730357435869,0.407849333273231,-0.590195595503226,0.25027549135509,"L1"
-0.928097630916161,2.80917709543357,-0.446168362787141,1.11046777445959,-0.500175266983277,0.291531870453791,-0.595588328220449,0.282158292504429,"L1"
-0.925438741083087,2.79317464533043,-0.382887448552734,1.10986942721715,-0.398409562181614,0.285706189072546,-0.588832996546083,0.228646325764226,"L1"
-0.90194806641034,2.79029468575012,-0.457722993284663,1.15772197029306,-0.420428229862866,0.272074874841417,-0.583805508013414,0.273932705089781,"L1"
-0.904160074565376,2.79344392055072,-0.447706694765642,1.09057115891669,-0.476798061472419,0.316320552617863,-0.632291985287058,0.232019777149714,"L1"
-0.936263187323072,2.82439520063192,-0.35222595210521,1.0070904041588,-0.417228826017736,0.519803135261121,-0.62701992565885,0.19072889087146,"L1"
-0.947000054564645,2.72932173418637,-0.425916283581891,1.15919033662053,-0.495253025186311,0.157861067308777,-0.609062923707409,0.2364491111416,"L1"
-0.897122429095986,2.64537647723655,-0.572770030203621,1.23467661889812,-0.542585415657237,-0.103098257316781,-0.590903725646737,0.208256527442695,"L1"
-0.956402196681823,2.76022961421591,-0.471018654292488,1.21405283503791,-0.555918493720809,-0.0514200408167852,-0.461032398506216,0.259020151801011,"L1"
-0.968670632623607,2.59608999437627,-0.667617659696045,1.37703673841859,-0.617206565781296,-0.329357518328846,-0.517313370635538,0.354558298061195,"L1"
-0.92392165902875,2.62088651281111,-0.712105945309128,1.40646797320292,-0.641171719080378,-0.356279962273554,-0.514228635750464,0.33103830304241,"L1"
-0.971797296177585,2.72368889937249,-0.443343198195536,1.20835189865278,-0.521355131085542,0.00079440725083816,-0.570888468384215,0.264689711200136,"L1"
-0.920698554716582,2.74969034731548,-0.568385687344176,1.21870548965877,-0.508057085496896,0.132290723611849,-0.568894419609367,0.335274411528974,"L1"
-0.912956011244485,2.73973737076819,-0.456331142394716,1.20532740098397,-0.491232309164077,0.101850858874461,-0.540204677828096,0.261282917107281,"L1"
-0.968152503192984,2.84298861712388,-0.283063842551753,0.993037733197967,-0.401168544322884,0.472526587196226,-0.593406645871916,0.191847739345938,"L1"
-0.950222074123046,3.0743116816719,0.0916605682521796,0.673484328386344,-0.195724764369544,1.41585668116971,-0.669725209713596,0.141156149152597,"L1"
-0.970929685079799,2.80065243248439,-0.404811924806988,1.11407886608094,-0.47900842154256,0.150015878675813,-0.565463809212728,0.209103967638594,"L1"
-0.924864644372072,2.75193518256911,-0.469320574757226,1.19445504968653,-0.516036722349443,0.0947350074269672,-0.554612281242548,0.283011874896336,"L1"
-0.947436800178652,2.71499741924449,-0.462179289046831,1.2046733150777,-0.468606103642883,0.00237501186901557,-0.534468034665739,0.283489050173118,"L1"
-0.929434538790492,2.67714073083187,-0.485653207840998,1.23312583517497,-0.496360789215506,-0.0963976248807709,-0.513716740547841,0.308608268979034,"L1"
-1.00371886609435,2.67142460930136,-0.377583336111046,1.17948798895018,-0.471175334387269,0.0327623139710676,-0.578617406257507,0.241377507004935,"L1"
-0.938480814343698,2.64531151696235,-0.529042135178811,1.26699093898625,-0.536994947321004,-0.205447263806736,-0.516589777689402,0.315786315311291,"L1"
-0.91634926594873,2.62925968715798,-0.613015948010764,1.37114933594348,-0.583875669893567,-0.328028315244663,-0.494324661935634,0.325247243038086,"L1"
-0.951863581654631,2.63905675732783,-0.617607750380424,1.35811240059786,-0.589669724491982,-0.350690353044171,-0.494709025164809,0.33084075407808,"L1"
-0.88917170655013,2.59343684045172,-0.681572572407375,1.47583991894695,-0.656753382467386,-0.568019880803883,-0.464805011694616,0.363197672368447,"L1"
-0.963182988543728,2.67682495027924,-0.484096568220716,1.28576506818818,-0.512740986132703,-0.0482660306506826,-0.533012801131935,0.298943616319193,"L1"
-0.867419823409495,2.73630537465884,-0.619709375840922,1.29281335955155,-0.587728605985394,-0.0267462201501153,-0.510651223266079,0.313793245355484,"L1"
-0.965136278631145,2.70104594840127,-0.338565633304952,1.15436762169029,-0.470524545380301,0.013545417950573,-0.552842236743108,0.235116405260713,"L1"
