"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.948907814800129,2.69789118922025,-0.527727067304549,1.23842909714382,-0.52723603379057,0.0540356436954657,-0.542997537417149,0.282690351770953,"L1"
-0.97899320618294,2.63399849864661,-0.557388982401597,1.29638181960084,-0.60703334015564,-0.238904582449055,-0.510143582814781,0.271502917773173,"L1"
-0.985599328600476,2.64260991899077,-0.490766961613527,1.29616051979855,-0.538848438954249,-0.173811594761891,-0.481144265535173,0.269301551601013,"L1"
-0.910522775388976,2.71519449201513,-0.542001225196862,1.24899631668283,-0.531695289677284,-0.0626972600830447,-0.525376941513424,0.288037940976086,"L1"
-0.982438154243003,2.74396380663676,-0.414564836031661,1.12117431577906,-0.447758444934321,0.141325534671195,-0.524942106274011,0.209120907442658,"L1"
-0.93042957644892,2.78177909906228,-0.533765967642306,1.21011906657847,-0.573024910765372,0.182604786122691,-0.526962166553967,0.321265098250625,"L1"
-0.986713834769456,2.75264745507933,-0.433777170871739,1.17503475465039,-0.514625741292434,0.112260183009959,-0.482894753682385,0.258684338073963,"L1"
-1.0268415292407,2.79433496342865,-0.162870666251481,0.891468746883137,-0.331169690878815,0.52797072364993,-0.630289296211815,0.168017524454081,"L1"
-1.01282738389341,2.63005651002446,-0.586078493629776,1.31729077318018,-0.565539260838926,-0.320243389569739,-0.475232431652062,0.30895950111579,"L1"
-0.961310774584729,2.61215348001333,-0.708448530992876,1.46060868481547,-0.690620100094971,-0.484170001454477,-0.48377356678718,0.366419594867279,"L1"
-0.933807135593346,2.61351724839535,-0.614830556398149,1.37752303735685,-0.629971288194631,-0.316784564290429,-0.504810556861,0.310904285462768,"L1"
-0.916789834070843,2.77980158669358,-0.510554648726514,1.17883173956897,-0.520253304924054,0.121893625556845,-0.536135890380691,0.316170245298419,"L1"
-0.965131346514492,2.52389623348118,-0.616105802245851,1.48245910860294,-0.647839935406279,-0.729622864013268,-0.405564512702843,0.383931484690402,"L1"
-0.916845644492823,2.62683109641628,-0.609002900381265,1.36200846931283,-0.565209736410358,-0.301466246760166,-0.46540358350772,0.320772050005287,"L1"
-0.890710600678695,2.68501033173964,-0.648308235146746,1.36857256837575,-0.639374477059115,-0.306746334008541,-0.483916860163691,0.372680964442099,"L1"
-0.999918871551802,2.63700837645737,-0.522715600737885,1.34171576523941,-0.56738112050873,-0.392934779315395,-0.476003639697729,0.344314099761216,"L1"
-1.00137307392044,2.62418485123902,-0.536387491352901,1.32054472819788,-0.617488288275044,-0.35157350552087,-0.517715835610949,0.357830502067362,"L1"
-0.995988060987829,2.53872128110848,-0.552555446008492,1.39264783170418,-0.537940606564582,-0.58647394612707,-0.479964868683385,0.321983851195837,"L1"
-0.907146607617415,2.47051353585834,-0.962933309806915,1.69213338337724,-0.7664737995358,-1.00557003259957,-0.421200335310765,0.43247717001179,"L1"
-1.00102489682784,2.55006875297401,-0.577632284661692,1.37134845566374,-0.567077472434735,-0.418548071233664,-0.50642123953944,0.312108131319,"L1"
-0.968397665042861,2.57087338796338,-0.685695151394609,1.43997363589266,-0.644299765261029,-0.453634882804218,-0.465847180912574,0.344359928932762,"L1"
-0.953806705810077,2.70398226939592,-0.586083514525925,1.27940528258566,-0.607069403272015,-0.110379540300416,-0.507347793951688,0.283636962021303,"L1"
-0.969816483425674,2.72483410476458,-0.501590656384129,1.24313082182653,-0.550563557548041,-0.0406366944833693,-0.523936558175579,0.262306983609747,"L1"
-0.967926311272563,2.73238908252008,-0.48547692212299,1.20742794981578,-0.53843552334502,0.00330636301877576,-0.465669806319081,0.280414392900721,"L1"
-0.961869129972608,2.69800429244552,-0.450233386688258,1.21584357526626,-0.519003070801856,0.00604483365679777,-0.569536066473226,0.2594213002419,"L1"
-0.982521115750584,2.72682765645275,-0.378933922521792,1.1531052042315,-0.521510212277066,0.196782159712772,-0.587557713531434,0.260991830933546,"L1"
-0.960081223991875,2.51705562688561,-0.797183218066338,1.5457473657775,-0.736326711147196,-0.780466724460146,-0.450237449188026,0.334999100085668,"L1"
-0.982855821370618,2.85313361741264,-0.281293801660342,1.04936863695202,-0.424742502757546,0.48855587956393,-0.590501921788948,0.277590982454212,"L1"
-0.967604225309155,2.6977393842464,-0.512881163292912,1.25753919436201,-0.546259337818883,-0.0558768597532031,-0.547905667820428,0.232211338146325,"L1"
-0.953689215932951,2.69024361872049,-0.542704290592548,1.22868592540743,-0.556117007563805,-0.0264957717943891,-0.531805389480193,0.284816611469503,"L1"
-0.979606108634994,2.69974310427267,-0.397370193068577,1.16988436453209,-0.51735509544824,0.111628760490004,-0.545875087822651,0.271417848995764,"L1"
-0.952014099043821,2.74588889330806,-0.432476959898978,1.1627869145719,-0.482291307701981,0.0577072391419839,-0.566318719607276,0.278482317294022,"L1"
-0.947206310312133,2.79686077049043,-0.328039778798952,1.05663141896412,-0.432889992206832,0.351415959717088,-0.625818523395355,0.247024799742925,"L1"
-0.977991715038514,2.67092627137331,-0.537930981621769,1.31725250935314,-0.622630436916093,-0.22086309054194,-0.515675841175137,0.323078976432503,"L1"
-0.952102709917233,2.66004333827735,-0.539216398271163,1.3236972483651,-0.59613225819833,-0.203845786323576,-0.532542457148058,0.289453796915051,"L1"
-0.94097670830473,2.67795320543425,-0.575370634210219,1.37310906274518,-0.605012799806002,-0.244360210611259,-0.476905232679015,0.25890778643782,"L1"
-0.954530754113271,2.56221704045075,-0.601136384102838,1.43349600808558,-0.570654329005218,-0.562728243257953,-0.45547138949029,0.333250573178145,"L1"
-0.967321890291865,2.70398606498523,-0.491818004010395,1.25710237364269,-0.547404999548658,-0.102370128054354,-0.550947284714646,0.298023176475265,"L1"
-0.934491688277397,2.66849237254759,-0.463481651415132,1.24103510555825,-0.491051874444244,-0.112042117816609,-0.486084982205047,0.33396837389538,"L1"
-0.937224952511845,2.57793518214287,-0.559157829085265,1.36179553751505,-0.604014603053341,-0.375632988574679,-0.507625183519255,0.270423203583195,"L1"
-0.964351675390418,2.73631115649786,-0.461799304384623,1.20937568629502,-0.541355097006575,0.0521562672875175,-0.535305589027752,0.24830627478299,"L1"
-0.94431070303089,2.78781520898367,-0.307980127393351,1.08429942383572,-0.422473125507252,0.201974065776937,-0.537873929782104,0.216030155200769,"L1"
-0.929826966556502,2.75672138646852,-0.325735247653182,1.09555306767266,-0.498049010335278,0.182288952885137,-0.570584398688523,0.226661589908841,"L1"
-0.910462744645016,2.79402046299891,-0.375479046998345,1.1109673606742,-0.489234558301217,0.29076114280459,-0.591953499554833,0.233448170660686,"L1"
-0.958250587736998,2.80380939949179,-0.415275363076526,1.10396614970143,-0.468203505738688,0.372426676331209,-0.610134064057553,0.268799984577434,"L1"
-0.910544009347775,2.82754332221731,-0.301658556856428,1.057739626604,-0.44737385368713,0.46321985516888,-0.649353392479523,0.220010278441398,"L1"
-0.954288404723211,2.77989271419062,-0.406847858093263,1.14762168156305,-0.517122214370028,0.216322243062628,-0.576972018214608,0.242200980079271,"L1"
-0.910899682450037,2.58077576555834,-0.609835379686158,1.38329695125826,-0.640926047713599,-0.600365903365308,-0.474519422677092,0.298206722343652,"L1"
-0.987774150706362,2.7438728151252,-0.161317821740118,1.00747608431044,-0.34809364066745,0.190314179437602,-0.585862975525296,0.201146253925432,"L1"
-0.936810728738482,2.78045030092176,-0.367203355504052,1.07364498824416,-0.461033415224097,0.26574253137505,-0.561507781680705,0.223068524688477,"L1"
-0.918613237494458,2.785619162139,-0.289117034742802,1.06193638275971,-0.421322287717284,0.270579856172384,-0.572122688580689,0.227186247711816,"L1"
-0.903136883709891,2.77129414502498,-0.391780388977831,1.12447527353639,-0.444359096226025,0.226503160793569,-0.573707803178619,0.248852786415884,"L1"
-0.941329437698619,2.83024121483816,-0.283360630160883,1.01686865928687,-0.446136392272834,0.480493476241282,-0.60605971352353,0.254634461739053,"L1"
-0.903618612243483,2.82268279970732,-0.420050073756216,1.11113676818579,-0.452338093074157,0.329176093895557,-0.576681294289192,0.272507557494198,"L1"
-0.915642179850048,2.81208466686175,-0.39016570643724,1.10430490545676,-0.44787915046036,0.358556241450683,-0.570802717916271,0.274852663395559,"L1"
-0.952020723677446,2.68736754874594,-0.524584940592972,1.28160001362382,-0.524710615886138,-0.151245383128378,-0.508918351584317,0.299697307082022,"L1"
-0.926570789717799,2.71103131283894,-0.506307272792049,1.29916815442331,-0.519763024197582,-0.0868714898589985,-0.496448171496367,0.300963124672871,"L1"
-0.935817137462027,2.58697491879158,-0.50651955808644,1.38209445811459,-0.552134590141384,-0.380283688695706,-0.437525447992857,0.345591447570235,"L1"
-0.955516343719348,2.71286932652593,-0.466050879402009,1.22403497037173,-0.488606248889374,0.000495484475369411,-0.487971098049054,0.297471471202083,"L1"
-0.947570785522158,2.72302300455875,-0.425253410631035,1.16282943375891,-0.468096074389651,0.0965905966965525,-0.521069924886021,0.235983046116721,"L1"
-0.991289005162384,2.67650409631475,-0.464215725791861,1.19619320195212,-0.521486570613463,0.130369508415538,-0.581224431756538,0.250102169418148,"L1"
-0.987221221591191,2.75264759117272,-0.41637749604243,1.14232752975806,-0.47510169873564,0.160679857759747,-0.543437677048536,0.234563502275863,"L1"
-0.963875749943426,2.37904026609704,-0.937723152345064,1.69572553077758,-0.757494244124732,-1.29277634111781,-0.356029712026148,0.395071671269143,"L1"
-0.969413325614762,2.72944204208466,-0.514104653387606,1.16345466317396,-0.542428873361165,0.122872847612616,-0.560674289795164,0.258372213095705,"L1"
-0.927945488130623,2.76678331698577,-0.44159370346658,1.12917898304225,-0.445770571616102,0.206210086492233,-0.604650148944237,0.281231665225733,"L1"
-0.940956166268699,2.77444261886416,-0.343813944338571,1.07309906930569,-0.48405874775048,0.306897787093315,-0.569211959979941,0.229238256884796,"L1"
-0.886003591396202,2.75379222289866,-0.405390061220438,1.12662465082726,-0.466195189700121,0.275365077597935,-0.620799836119591,0.242718325904024,"L1"
-0.930365991088897,2.76098994143212,-0.454020823503365,1.1458945103045,-0.514169215390684,0.135813493964713,-0.566547311398086,0.250532428337882,"L1"
-0.908705788490183,2.77267940153646,-0.456971086813093,1.15978173605406,-0.516038278627052,0.175711077909302,-0.515877710028626,0.25723907922664,"L1"
-0.923284001915495,2.68404463568222,-0.53951376526339,1.26177398010322,-0.601901298394486,-0.141785763648565,-0.566689493268723,0.355325358539262,"L1"
-0.947339870330636,2.57762408660449,-0.602592657903895,1.34170212916935,-0.589052440012926,-0.378703034892561,-0.525356596384671,0.329278410070049,"L1"
-0.884333593790594,2.69081610026023,-0.604182749972128,1.30343445417376,-0.60776198089537,-0.0981285431248554,-0.550563829803774,0.351379409654705,"L1"
-0.876284807760214,2.6940439629323,-0.69378646796939,1.34573018789726,-0.620607850247835,-0.176610393727084,-0.524549648188559,0.356588474810134,"L1"
-0.890063914882578,2.66272731530665,-0.537705810029457,1.28806911878341,-0.572536195233185,-0.0765947132099758,-0.552462411281103,0.291180955379137,"L1"
-0.934252240553532,2.77403450439598,-0.396159573081017,1.19095205675673,-0.514009105500013,0.274919947744118,-0.528774584230516,0.358836398539758,"L1"
-0.938262744444234,2.67714953288043,-0.483277192041936,1.20194414682621,-0.519924782010259,-0.00916967731275864,-0.540872789161414,0.284729524417862,"L1"
-0.935754019095135,2.71185955073348,-0.540047839721921,1.27146167587264,-0.573469766860479,0.0109281073098717,-0.566222432991246,0.278904258910735,"L1"
-0.923985605713467,2.65630441197012,-0.492148713865237,1.25874260756352,-0.506285028514917,-0.131793415522734,-0.544019039409344,0.218710673840873,"L1"
-0.913598834431629,2.63156274153516,-0.605954813436201,1.36856538052145,-0.58652848385556,-0.319739756745873,-0.461433559686076,0.366892598726497,"L1"
-0.926222407386723,2.73835048907841,-0.435461105107566,1.10817596456508,-0.418129758568792,0.313333668810165,-0.585221292869973,0.23474632653743,"L1"
-0.904937688190685,2.78724825633125,-0.421638940225368,1.10119513208329,-0.468079283627387,0.305192023075057,-0.57938241525178,0.249756064967271,"L1"
-0.930386189949432,2.76940107632318,-0.364035782473396,1.07842073970802,-0.476700202622717,0.327569650608405,-0.611328167281677,0.226376478913732,"L1"
-0.948609796871375,2.74988392445929,-0.454245265144475,1.13119802920241,-0.497520701027135,0.365237906455112,-0.593182747652792,0.199276747553064,"L1"
-0.866328382550198,3.07758611284343,-0.0346980793695546,0.698356878189312,-0.256857246334633,1.46124274700561,-0.740923957589326,0.141915084582408,"L1"
-0.918808234329483,2.75836712279331,-0.406301731417229,1.1073125303412,-0.454900093840638,0.284843023361761,-0.601483801383304,0.193185864574941,"L1"
-0.977992866964121,2.78620140193769,-0.336904276951211,1.02960098389495,-0.401061369461612,0.338061172367804,-0.593957373192995,0.156721104520548,"L1"
-0.98260340311642,2.78106340137664,-0.341548662853591,1.06743271239451,-0.39356086302106,0.293977969243103,-0.568705840361009,0.194528269671044,"L1"
-0.907964447857169,2.72775861856075,-0.446289282806514,1.1686303952251,-0.481775012413926,0.113743772235122,-0.610631481212375,0.250647042073382,"L1"
-0.945366839926664,2.69340388932867,-0.474684119152502,1.19027331062404,-0.498806247907432,0.0528558372952759,-0.577182180456562,0.229766153506594,"L1"
-0.996715144562644,2.78424622017482,-0.256094145834333,1.01917287626644,-0.367829778527167,0.45191965106872,-0.625069243204949,0.220643333743623,"L1"
-0.891169825869507,2.61705878426862,-0.740490816690789,1.4147238586616,-0.659973638226958,-0.449517236452065,-0.475758781806803,0.289085434319942,"L1"
-0.894852750793171,2.64039434184839,-0.736409823974553,1.47276097151007,-0.640046621561938,-0.552999403810154,-0.407394874424384,0.23035439208877,"L1"
-0.983486034264997,2.74264742375015,-0.47892032331282,1.19249386232862,-0.521087194685819,-0.0142112619345027,-0.517871515086926,0.246588071110284,"L1"
-0.951451915046589,2.68416675591867,-0.518395402864778,1.21604134665971,-0.536050745041871,-0.020621486983005,-0.569399979474038,0.299922342784643,"L1"
-0.95661170530245,2.69348462368248,-0.436268820795883,1.21064764850171,-0.464323327385534,-0.0688862411993439,-0.510783491823362,0.276983236676688,"L1"
-0.92211525010162,2.74835342226653,-0.43953005977735,1.17888588966231,-0.459666251494574,0.139858081502692,-0.574572391331323,0.323483558035047,"L1"
-0.938069818294771,2.73347038267314,-0.412500774853675,1.12462359557581,-0.430049449385259,0.143220907630299,-0.573937778941906,0.295472762890033,"L1"
-0.95198023585322,2.72163430888836,-0.416122454663893,1.14513292542588,-0.420895578438599,0.108290884855346,-0.541357934124893,0.299902679381186,"L1"
-0.981590733366236,2.68656234337967,-0.413692476306647,1.18517077993355,-0.471624961099685,0.0809378903647502,-0.603384896270324,0.282306309964648,"L1"
-0.96733301249362,2.68324759646352,-0.434297601563406,1.1946676300673,-0.478121113591238,0.0816236085087981,-0.608298207748825,0.251116625195459,"L1"
-0.902122627788666,2.68533947119183,-0.474021625681968,1.22120410817407,-0.51296202987741,0.0664446793417628,-0.58161399765754,0.293799642583664,"L1"
-0.909938325478202,2.74423613692991,-0.452057037043163,1.20041758504472,-0.530313419477447,0.102784870230782,-0.5176168551584,0.277233331673111,"L1"
-0.959099732230051,2.88112709752773,-0.264334199051742,0.962835496081633,-0.386845382855461,0.622917024713613,-0.626894320150609,0.167513602169802,"L1"
-0.909499336674755,2.77612427009369,-0.52267583306992,1.2086747865889,-0.591198608958662,0.0923610652696069,-0.519172524917127,0.250320525420355,"L1"
-0.949667675179136,2.74798140647568,-0.417553726126474,1.14512635439667,-0.511711711365892,0.0893572376665385,-0.505735947826006,0.224276041862524,"L1"
-0.990745417068658,2.72906101419708,-0.427694052955799,1.14229669240812,-0.491470095664165,0.165259960806386,-0.552138573444699,0.213770820904359,"L1"
-0.957001527144045,2.76110817082089,-0.434030941184304,1.12494304136804,-0.494941085300755,0.12758097702002,-0.524271942363681,0.217678033692176,"L1"
-0.952376034413258,2.70176623047275,-0.554289735039827,1.28763850434538,-0.568414348911005,-0.17714011016175,-0.498519030939569,0.298957015968147,"L1"
-0.988966217193017,2.69405727231004,-0.483425313945022,1.23068027139817,-0.56148145887535,-0.0793569502913957,-0.526588728908456,0.297332899938045,"L1"
-0.90635343454165,2.7365588593947,-0.448179422814188,1.16158131669598,-0.485156185486572,0.144314246065671,-0.57366140869761,0.299685215894606,"L1"
